Index,demand
5731,0.7432773234465131
5732,0.05406967975762281
5733,0.0454931352602615
5734,0.3977327759984992
5735,0.025572077909334984
5736,0.045341548186305286
5737,0.2709304808672913
5738,0.03305348238257142
5739,0.047748484029054204
5740,0.07941112575680187
5741,0.021385557107906943
5742,0.041285117077649945
5743,0.045320089998327796
5744,0.27180180363168244
5745,0.045413752923144
5746,0.07772820133014328
5747,0.1702171099504308
5748,0.13973151660473554
5749,0.17852957512635545
5750,0.3935734118141941
5751,0.2724546453903987
5752,0.02913791414160756
5753,0.26211887038495496
5754,0.39365754243518336
5755,0.25038975576772876
5756,0.7528807435344249
5757,0.4204289540221799
5758,0.4256074920864871
5759,0.022847888588546153
5760,0.1419181337895383
5761,0.05402557495880748
5762,0.02435160588064196
5763,0.05397812678072673
5764,0.028976374995092122
5765,0.03258810968717208
5766,0.015846537581838006
5767,0.057515955354431186
5768,0.03477035341758811
5769,0.03282452938255775
5770,0.033097034506477864
5771,0.06348025430733713
5772,0.0949749206513188
5773,0.08815565670844705
5774,0.1082445050804638
5775,0.09377780387835044
5776,0.25483639128977736
5777,0.10733405052823068
5778,0.027728628982554075
5779,0.11058905547029722
5780,0.2621258244578993
5781,0.20148252181206205
5782,0.7953796933693811
5783,0.8593911556806951
5784,0.5392251068220081
5785,0.053377342209468354
5786,0.027487536509356814
5787,0.02422851100969949
5788,0.06567589853396695
5789,0.2800198273351957
5790,0.07503416228017913
5791,0.05738005767052549
5792,0.016029460052841615
5793,0.05711304641378123
5794,0.06264511790888687
5795,0.05299925757483459
5796,0.01987307250819777
5797,0.2691644082998516
5798,0.025649761849335123
5799,0.03441346442947297
5800,0.09755739248247225
5801,0.10076681757826234
5802,0.052516943542187645
5803,0.050271821025563136
5804,0.12656806216632394
5805,0.10180519847227491
5806,0.02544469082384307
5807,0.1279068388148181
5808,0.09995959584437947
5809,0.08802039914422083
5810,0.8344412913642367
5811,0.8381956937411253
5812,0.547034074794421
5813,0.02449725226060237
5814,0.20237066146455732
5815,0.027694637784510562
5816,0.16405495350515858
5817,0.08679360146048469
5818,0.2676218667201122
5819,0.0753956795682099
5820,0.023293241293512266
5821,0.07362676152763376
5822,0.10859890726674111
5823,0.2634423030975139
5824,0.12681260713206582
5825,0.4949386945659983
5826,0.27402770549512157
5827,0.1350399876987826
5828,0.13483018466708438
5829,0.08093006365177843
5830,0.059059667130510564
5831,0.11790648028180746
5832,0.042706200982057387
5833,0.03334409445089349
5834,0.13241272897040693
5835,0.13468664274903278
5836,0.054692909121491495
5837,0.09903572642890413
5838,0.025562939402357415
5839,0.8291616873923527
5840,1.0052943129605232
5841,0.8241914594728605
5842,0.09373882699426421
5843,0.043260478590550024
5844,0.40571374055395343
5845,0.16722221695424422
5846,0.02823618469386967
5847,0.02077332431694176
5848,0.020228240356242384
5849,0.044206542920793485
5850,0.09074558855825192
5851,0.05283222497762711
5852,0.41643246958848507
5853,0.6485255040414127
5854,0.06958659107718324
5855,0.09802341147280635
5856,0.08248926766727692
5857,0.1571202377397288
5858,0.07203876324685356
5859,0.25495054432667175
5860,0.09034118950462455
5861,0.034906529106356145
5862,0.08378247115543098
5863,0.1083614134163902
5864,0.10598337826011757
5865,0.043071213107884164
5866,0.44101578521884255
5867,0.41476079577747055
5868,0.2589934578713499
5869,0.06825828577360908
5870,0.03220841590340617
5871,0.10843158645916523
5872,0.06669234539497194
5873,0.17148431589752564
5874,0.029817996752507108
5875,0.039714694005423684
5876,0.040433806605464785
5877,0.019084531652011124
5878,0.02122602607681505
5879,0.04687558674542896
5880,0.041506562753461394
5881,0.26930667844106687
5882,0.6275996206901249
5883,0.4186419584552195
5884,0.2679567046754036
5885,0.11915500263488717
5886,0.1599517192439748
5887,0.2561640862978822
5888,0.5061594943598351
5889,0.19797574174032814
5890,0.02890561156025256
5891,0.03693711771526657
5892,0.029749492363582434
5893,0.14308183835256413
5894,0.2605545216732272
5895,0.11059660745220512
5896,0.19133811209714757
5897,0.2725651918764655
5898,0.1486188823701384
5899,0.9905747416555785
5900,0.13407777479826233
5901,0.02278038506316883
5902,0.12641018582736907
5903,0.15422886385473786
5904,0.02371757194861668
5905,0.05399381276520948
5906,0.14922584334544892
5907,0.06523789531272801
5908,0.03639798588042939
5909,0.036472270204565886
5910,0.04807497204720571
5911,0.12975870249919344
5912,0.43187349048030094
5913,0.27408527110943054
5914,0.484681137780204
5915,0.410346511426452
5916,0.14899134692047253
5917,0.1435910707650158
5918,0.2690614860616058
5919,0.1457028290305367
5920,0.07891030994766825
5921,0.04673253421102592
5922,0.4267353452834161
5923,0.39821126981240695
5924,0.05232263534892185
5925,0.49485003682954315
5926,0.4062960604096139
5927,0.07585332435037616
5928,0.1128223525798226
5929,0.07465226905625706
5930,0.044733482907336704
5931,0.018002750956468767
5932,0.01946485386305993
5933,0.02885209572174662
5934,0.06057283476163767
5935,0.08678202421763974
5936,0.08902675396677347
5937,0.1336629639445388
5938,0.27538313723166885
5939,0.7339370541124016
5940,0.4198723202546674
5941,0.402425535610075
5942,0.5154803794139672
5943,0.09308904456776479
5944,0.059619960012606
5945,0.06825931678516134
5946,0.13542790428629795
5947,0.2679230956922493
5948,0.06267955683957294
5949,0.0301737767508122
5950,0.053801548549209655
5951,0.058502239282811945
5952,0.13024126389842805
5953,0.028590859970819657
5954,0.04394594210061784
5955,0.0945801612126228
5956,0.02281913112020842
5957,0.03449923751132521
5958,0.028504932429494024
5959,0.02016354274714588
5960,0.031082026047857137
5961,0.06712485197053566
5962,0.05632220952597111
5963,0.08026324245587824
5964,0.2646411392039643
5965,0.26683156418235215
5966,0.3915260923730308
5967,0.6852451322954284
5968,0.6017047752496173
5969,0.27309662921994987
5970,0.108965250930169
5971,0.049439706607313554
5972,0.043105563406234365
5973,0.023967491168264354
5974,0.05308446664117303
5975,0.11405675581956472
5976,0.054532815554186424
5977,0.03179992764039029
5978,0.6190090971607461
5979,0.19241191079637865
5980,0.027035758307252713
5981,0.05649993770610381
5982,0.045276266493994945
5983,0.09100699719383165
5984,0.03746557572666238
5985,0.04740662311686525
5986,0.022762961669621967
5987,0.040633087619092005
5988,0.01750207620041375
5989,0.01725304802798754
5990,0.026932463708063226
5991,0.08892841456101129
5992,0.09934908279200046
5993,0.48989327755249473
5994,0.3983004434910356
5995,0.12690773579480508
5996,0.8562693210349851
5997,0.40842360665366056
5998,0.46869930880576277
5999,0.2539871089219073
6000,0.03762052964058277
6001,0.031859059598484694
6002,0.03558271790154417
6003,0.04606075197884476
6004,0.04646256573799296
6005,0.03339181112214271
6006,0.05272415579620693
6007,0.44005042453850995
6008,0.2182666675484847
6009,0.26695543855245624
6010,0.03131950392873777
6011,0.09370065987702846
6012,0.11417709361085383
6013,0.13609174981769803
6014,0.15444718663948298
6015,0.04053539366114439
6016,0.028198881056794092
6017,0.04127972778005088
6018,0.14703416649464654
6019,0.5876995497926651
6020,0.4183577092926911
6021,0.5198427148135497
6022,0.14609009462899888
6023,0.27189738127011126
6024,0.14465715516404418
6025,0.07563483214825008
6026,0.0400531501153485
6027,0.03190051059912241
6028,0.12269432822971081
6029,0.13385573448760837
6030,0.06391359873479259
6031,0.27475801164789987
6032,0.029904044020573516
6033,0.0652180709021439
6034,0.2661682857342243
6035,0.039187891740096265
6036,0.023777919846023805
6037,0.1186614565049436
6038,0.1383142391083991
6039,0.033123293756343285
6040,0.05239363722473425
6041,0.24543965740237775
6042,0.1584486189462158
6043,0.06895493475567405
6044,0.08857598706399882
6045,0.029427406811623594
6046,0.07993433661483207
6047,0.07233649272581112
6048,0.042967648457477935
6049,0.12771001367948698
6050,0.11545144024591909
6051,0.037875733696119886
6052,0.03033103546911611
6053,0.038909940437460926
6054,0.38125723386763033
6055,0.04602704728565004
6056,0.029401153014877265
6057,0.07927624789256012
6058,0.037693234472702765
6059,0.0328492518427714
6060,0.1324884125712099
6061,0.03602026113537055
6062,0.0489773573775139
6063,0.028420923257852494
6064,0.048613476399236154
6065,0.17009674006507455
6066,0.4091912923876617
6067,0.48576070373808383
6068,0.08580922282546295
6069,0.027135909625729485
6070,0.03439752898700459
6071,0.05449509554015528
6072,0.026999138761840336
6073,0.06647437585112209
6074,0.14239232972164684
6075,0.03149898259634972
6076,0.03422957762377979
6077,0.02786384184237491
6078,0.03041490088858251
6079,0.02330993484954791
6080,0.07584919577001122
6081,0.08507724113467469
6082,0.4055855155355988
6083,0.02009299966343141
6084,0.021923754231306127
6085,0.03864989897948581
6086,0.07003402083955469
6087,0.09305828465570276
6088,0.40211517310503186
6089,0.08991080125359391
6090,0.13376359946255412
6091,0.0338241762975954
6092,0.026522599049031398
6093,0.06455262066098176
6094,0.1318011101681492
6095,0.04876548438361761
6096,0.030826442320226816
6097,0.04295851811762308
6098,0.2752690318114272
6099,0.040838286502854426
6100,0.019872712772639255
6101,0.026316646071010807
6102,0.13757474890730856
6103,0.06575613963274823
6104,0.0396830329834121
6105,0.021293424298130043
6106,0.026983987036029406
6107,0.067511173536079
6108,0.41120812290392417
6109,0.028485853996078708
6110,0.05283443768070387
6111,0.024191726908671496
6112,0.028698574998476212
6113,0.042127862887434246
6114,0.05795654048910446
6115,0.2621438541578636
6116,0.05681193484315913
6117,0.2651829306402395
6118,0.09146245604257662
6119,0.0261051387430775
6120,0.045507436068147965
6121,0.04267816248211068
6122,0.030984761012396167
6123,0.267830721764538
6124,0.13829222049663234
6125,0.02100006821212554
6126,0.08195984252417277
6127,0.04874884551440841
6128,0.03198579761228148
6129,0.020368589919838503
6130,0.28243639045111696
6131,0.6362040108106549
6132,0.13048730657171112
6133,0.07188355792754303
6134,0.08197077798247221
6135,0.040859151926987296
6136,0.03985821192381631
6137,0.08430837607533613
6138,0.07040600062493192
6139,0.09319596524070084
6140,0.8271635031782932
6141,0.07535151766114534
6142,0.030182996717883066
6143,0.08396208251496871
6144,0.07642951281659568
6145,0.020871028134485325
6146,0.03770866092705944
6147,0.14023389857956103
6148,0.48040790860446503
6149,0.06715820247222735
6150,0.13799813908954828
6151,0.05593296664577377
6152,0.023161501602032234
6153,0.022241532741522293
6154,0.0811621332355385
6155,0.026989497318272538
6156,0.025997016287317088
6157,0.05261237417363992
6158,0.05210616336940604
6159,0.024884078262899876
6160,0.030942988071228267
6161,0.05024379301253757
6162,0.021147995198543008
6163,0.1397355082393412
6164,0.036315315392640116
6165,0.03785485247077281
6166,0.029050964387779214
6167,0.03297028910501792
6168,0.07981479581682009
6169,0.11509166071939016
6170,0.02520302331506893
6171,0.05292841844507674
6172,0.5677576079996159
6173,0.05607480232658474
6174,0.10264953347054782
6175,0.04390639394856105
6176,0.05038472782072164
6177,0.01995690109493647
6178,0.42147952342424916
6179,0.02886921504637006
6180,0.05237464923787143
6181,0.05258496821130964
6182,0.04105455935016853
6183,0.047225694047353765
6184,0.09526567955452447
6185,0.02310592964395643
6186,0.04831321589508952
6187,0.11829651318591657
6188,0.03971975767345502
6189,0.04665249007607186
6190,0.40006026792017807
6191,0.03520070371072848
6192,0.025397859823234625
6193,0.024269157770541654
6194,0.0212581728401358
6195,0.044606656457028965
6196,0.03426178375358253
6197,0.03425426579585989
6198,0.14141533550639215
6199,0.06620367790518429
6200,0.030685821885135505
6201,0.023566274686958832
6202,0.0607838580241357
6203,0.13475549020462307
6204,0.08959825849482624
6205,0.07276852666291006
6206,0.06308858347180389
6207,0.02529700247447768
6208,0.049648007762157643
6209,0.02874294788096324
6210,0.05778423080219153
6211,0.2677945685319223
6212,0.13125604311252861
6213,0.030503842144727483
6214,0.019013880310171382
6215,0.01789762215066518
6216,0.019067599949503578
6217,0.015760323346285136
6218,0.021930156347613822
6219,0.01613534839608809
6220,0.03011255162465933
6221,0.046716549000765495
6222,0.02347050429255371
6223,0.02725314372096217
6224,0.053614694173395955
6225,0.045610641692694014
6226,0.11707246046892467
6227,0.046232791875398214
6228,0.05605240580515792
6229,0.13415973209943174
6230,0.03499522212574851
6231,0.1663363218221716
6232,0.052311748401106056
6233,0.024534712541515406
6234,0.01750726071072926
6235,0.016116908323859872
6236,0.021162682741002425
6237,0.022790021440169145
6238,0.018378208382283077
6239,0.029365339430630726
6240,0.03845368856958493
6241,0.0526240221560201
6242,0.028614630956707077
6243,0.04145982182801572
6244,0.026066649215549537
6245,0.04557194801916947
6246,0.024178496237445602
6247,0.050183169784212917
6248,0.01686772826908949
6249,0.09057183291298904
6250,0.024790756186934174
6251,0.04474917077754326
6252,0.019903736475898205
6253,0.048040222925604385
6254,0.039724335908424224
6255,0.0305005335337452
6256,0.05461917740336373
6257,0.03992664879384714
6258,0.023166081506754
6259,0.0793916173600615
6260,0.03547776542780261
6261,0.038107119948651826
6262,0.1543110206047187
6263,0.052495047494082625
6264,0.05686775978234674
6265,0.05729090075645229
6266,0.051595092184551404
6267,0.07617656895827256
6268,0.0224645147665803
6269,0.016240235201965606
6270,0.06637200628387481
6271,0.01803943526814224
6272,0.08539125293153438
6273,0.12960665315675549
6274,0.020924615092235598
6275,0.05125670887520073
6276,0.02738352720029948
6277,0.03304933878385241
6278,0.02603263354493254
6279,0.0266951964628722
6280,0.036033136814785746
6281,0.039990249694277814
6282,0.016901473475631344
6283,0.016493967424855285
6284,0.016453809753598187
6285,0.016789911828711302
6286,0.0326688362901697
6287,0.016755812900551028
6288,0.05778327242676515
6289,0.05486485250110908
6290,0.15985628589765524
6291,0.027911187245373708
6292,0.0298964776990699
6293,0.01923787157898768
6294,0.04850681885033888
6295,0.021432307487660746
6296,0.01745252523754918
6297,0.024075618683441366
6298,0.03620744313642016
6299,0.03125089901257522
6300,0.03370694740996195
6301,0.048653963885536285
6302,0.028952386740544133
6303,0.11739502788702529
6304,0.127261460219971
6305,0.02615522017623889
6306,0.07941129703011669
6307,0.03293877135481701
6308,0.043011991540764204
6309,0.05096450041932302
6310,0.04826497657236261
6311,0.0602041808007665
6312,0.056674268773312574
6313,0.04160679764647681
6314,0.05271938641289597
6315,0.04817074829522202
6316,0.04859551093975852
6317,0.10746599700052521
6318,0.053253207118636514
6319,0.05466170554693861
6320,0.12331697285415112
6321,0.055185861222925375
6322,0.06518132210958032
6323,0.04810042574883481
6324,0.41240221962101714
6325,0.3933554172037275
6326,0.05179436272666919
6327,0.40496154640845644
6328,0.06451115037776815
6329,0.2735281020358114
6330,0.24628931106235932
6331,0.13506638288130637
6332,0.05866922869061236
6333,0.08720239975100398
6334,0.03991262872219627
6335,0.035168988344266204
6336,0.025255198493484083
6337,0.2592585504636985
6338,0.0432977883866835
6339,0.6309609107800441
6340,0.1354432812908372
6341,0.1329536490559755
6342,0.06068331033659604
6343,0.02719148677274105
6344,0.037715609627148726
6345,0.04247744050512484
6346,0.02922190119087864
6347,0.0506462166910737
6348,0.11185371845072674
6349,0.13616148162965644
6350,0.47613304294293973
6351,0.4812929368046919
6352,0.051159308658162726
6353,0.06160501938139031
6354,0.12257820183715196
6355,0.13985100345952906
6356,0.039603664148388625
6357,0.03261453283009586
6358,0.030575404053725035
6359,0.04992065131479408
6360,0.040623213858539474
6361,0.05807593737788904
6362,0.07119048266273122
6363,0.03953855822116788
6364,0.41776085166526816
6365,0.12422277362343086
6366,0.26172391580206894
6367,0.47250833796609387
6368,0.12062798228311793
6369,0.04560399360834902
6370,0.46845305765919304
6371,0.032309055784224765
6372,0.05725048345233069
6373,0.27657720975700684
6374,0.04789123923353795
6375,0.04634078093139071
6376,0.03647979432698641
6377,0.060072569531952336
6378,0.04377341383539376
6379,0.24370724361991178
6380,0.11313124809867275
6381,0.04366129862160256
6382,0.06104138766473438
6383,0.39494557671161656
6384,0.04211240470317046
6385,0.031873214356279655
6386,0.05088042217870575
6387,0.055486420605621
6388,0.06661683609714385
6389,0.03141981673570583
6390,0.04997482989346103
6391,0.09405277858543785
6392,0.037021733205812486
6393,0.054616424930563956
6394,0.154758656853752
6395,0.40578232861723196
6396,0.05286730024729643
6397,0.03709831114629481
6398,0.053768795054371356
6399,0.039324931334462306
6400,0.05552229206591425
6401,0.03142744095363836
6402,0.4542142555953507
6403,0.11535176117384495
6404,0.06575538753763024
6405,0.28584281065634404
6406,0.4504396581796481
6407,0.07496974214047374
6408,0.048241081888114566
6409,0.030531409943334652
6410,0.020990273044826497
6411,0.054329645820606565
6412,0.035898158257120776
6413,0.05927496658071484
6414,0.06735799110869932
6415,0.06387868991506813
6416,0.09191466553296901
6417,0.3978115292438162
6418,0.44335353433651176
6419,0.034042839102161174
6420,0.35551402798171133
6421,0.04188524660172207
6422,0.04294710012264121
6423,0.028241467272647067
6424,0.033489277682605234
6425,0.26835675596518405
6426,0.023151426615981862
6427,0.04354015494260055
6428,0.052444770076805584
6429,0.04302587108880004
6430,0.03989902184402252
6431,0.13375561120174806
6432,0.49987858185027917
6433,0.05483580373221334
6434,0.060349757644155434
6435,0.06969139151464715
6436,0.042064226834261066
6437,0.05572175316005402
6438,0.026788104717052313
6439,0.018027846867162117
6440,0.11532414954187216
6441,0.1486184143520569
6442,0.10279331558756954
6443,0.10414605010881257
6444,0.061215037766082336
6445,0.034516140285505974
6446,0.029120180434951976
6447,0.02915131734949429
6448,0.03276494825115161
6449,0.07624696395729835
6450,0.06245305903970494
6451,0.22556592576202109
6452,0.01913169803458852
6453,0.03973532362046956
6454,0.028186742651344538
6455,0.01977084585609991
6456,0.01832596710822816
6457,0.023693056373154418
6458,0.041841590223978736
6459,0.05679158001088453
6460,0.08520308064521559
6461,0.05426082651904631
6462,0.026069622826128607
6463,0.06700126243885508
6464,0.1770740119345429
6465,0.18428300366899306
6466,0.04202432843226572
6467,0.03718403408140838
6468,0.03570053039354372
6469,0.10911281725638489
6470,0.054425472786759986
6471,0.022044984045806904
6472,0.056250509954776325
6473,0.023574536381948046
6474,0.034510758805761634
6475,0.028815950447600297
6476,0.15178598285013126
6477,0.02603667652715701
6478,0.024584552907275795
6479,0.030656410044136412
6480,0.05642879640133963
6481,0.0747931113143838
6482,0.2559477752530459
6483,0.2437458735715156
6484,0.13361460935702432
6485,0.06292841242118259
6486,0.04176483840676423
6487,0.020266477773698496
6488,0.05404886620076047
6489,0.04414723803307091
6490,0.04653925514515549
6491,0.05098260562888921
6492,0.12533937503529563
6493,0.045911947994651
6494,0.5380168632227055
6495,0.11701427611799269
6496,0.023042912829898093
6497,0.04767339288939332
6498,0.12436090247905059
6499,0.054017829462371464
6500,0.04739939181209276
6501,0.024593641269571618
6502,0.021864418361434195
6503,0.033431341085927754
6504,0.053006174770431576
6505,0.03450913007151719
6506,0.02023894749001533
6507,0.022151754633289125
6508,0.072772673192727
6509,0.041324016785183555
6510,0.07758179336822736
6511,0.06349208555640057
6512,0.10526128183335032
6513,0.2524877048998575
6514,0.4138091536889541
6515,0.06762610479818766
6516,0.0234510351431997
6517,0.0824649188339598
6518,0.01972835455577757
6519,0.03944173556532351
6520,0.06899673598282097
6521,0.05861736793669355
6522,0.12967954013325297
6523,0.04212541349588569
6524,0.10777889193145869
6525,0.03690802469601039
6526,0.05672925355266625
6527,0.032894048472087836
6528,0.021974216349152826
6529,0.025323218189042766
6530,0.13083893983289027
6531,0.03313872053858222
6532,0.030892345783378437
6533,0.05706027815881961
6534,0.03103994352625476
6535,0.016955011965280705
6536,0.02276195952987251
6537,0.03238217939532385
6538,0.05532091118879922
6539,0.07457925168248347
6540,0.1385877544896091
6541,0.09543410599830492
6542,0.4105917661117817
6543,0.132932066279058
6544,0.1334121159489896
6545,0.019827299078286925
6546,0.08857253278649335
6547,0.016589465570265163
6548,0.05427754463268391
6549,0.038465978098900754
6550,0.0826814553949529
6551,0.03191978899575058
6552,0.02272214320228258
6553,0.045250996282544954
6554,0.036307879336110176
6555,0.05059222309285146
6556,0.08318090061661047
6557,0.032971764148703515
6558,0.0522252815573467
6559,0.0447815037506837
6560,0.028805483646026007
6561,0.06502188577828266
6562,0.016138527591438485
6563,0.036991037171415914
6564,0.091803722630917
6565,0.06259382153984823
6566,0.13945026756160436
6567,0.5372340072939554
6568,0.09689396289442004
6569,0.12234415685160137
6570,0.06025284363935613
6571,0.0784908589665113
6572,0.0719566529907087
6573,0.08638064402423877
6574,0.05727293385230544
6575,0.033005463223178606
6576,0.02288268278903965
6577,0.2768341756757864
6578,0.0604556202775302
6579,0.08901906568342773
6580,0.056236803011207114
6581,0.0730650567202709
6582,0.029926702391818032
6583,0.020177528557815835
6584,0.04119431113943735
6585,0.1790182120553034
6586,0.06107115122327409
6587,0.04492699955103019
6588,0.10836524645950518
6589,0.6082246096943473
6590,0.08502343298768333
6591,0.017305011282072017
6592,0.3813113513682507
6593,0.06379975623977156
6594,0.271492982275465
6595,0.278481376651093
6596,0.07263784852438848
6597,0.04829639331474769
6598,0.09279162124507088
6599,0.150956568339071
6600,0.03940821505065395
6601,0.16319910557830672
6602,0.07582605780171163
6603,0.054666311753538456
6604,0.0666530137731221
6605,0.01851018905865413
6606,0.02202966737104119
6607,0.05203987607009323
6608,0.06474822958664771
6609,0.018897934856311218
6610,0.13008949174313303
6611,0.1505214362960928
6612,0.14680478646596948
6613,0.07548084954724023
6614,0.03221162346504194
6615,0.12226007274819761
6616,0.16067666235962
6617,0.266456251870159
6618,0.06029368370039171
6619,0.03870266641794296
6620,0.046412244520889025
6621,0.02389040585164344
6622,0.0428653377421315
6623,0.0572799143672264
6624,0.5218722822835592
6625,0.03558877857585982
6626,0.12615436965308643
6627,0.43273207392932234
6628,0.26357538775565675
6629,0.026496199243311865
6630,0.03796456220334726
6631,0.019068493279395925
6632,0.039915998156984676
6633,0.05511317194854321
6634,0.26251648131879435
6635,0.2566312842159684
6636,0.07699045594588681
6637,0.07859347449412131
6638,0.2565922160472967
6639,0.1476454973763828
6640,0.1394484562384092
6641,0.17402674939786253
6642,0.3910310108686816
6643,0.07095446117181713
6644,0.028298519328850424
6645,0.04820941840079107
6646,0.08851510453135458
6647,0.05030497602821172
6648,0.4088655919735917
6649,0.8039954896050308
6650,0.054478362673632486
6651,0.0462945770660577
6652,0.39467866705533877
6653,0.025020819777232268
6654,0.045332958366984
6655,0.27792945711830314
6656,0.015394154118067075
6657,0.04754314507842141
6658,0.07899868145579687
6659,0.01891203828269804
6660,0.0421268428399035
6661,0.4295135686165172
6662,0.04246958987425892
6663,0.08029334228139581
6664,0.2664501731624839
6665,0.1438248134479068
6666,0.26971833416758817
6667,0.40684435620242665
6668,0.271771668853997
6669,0.1578293603158321
6670,0.3707757774279908
6671,0.25187207876869605
6672,0.8099680476659011
6673,0.4198837965990996
6674,0.41877740670962077
6675,0.05238813245940099
6676,0.02301277607609109
6677,0.14124739225714408
6678,0.054285113058058054
6679,0.02860021285456982
6680,0.02432833808878179
6681,0.016958885105017068
6682,0.05850050838533002
6683,0.0329776424798403
6684,0.03256798298499997
6685,0.03379687061941725
6686,0.0633409491325755
6687,0.09176507224898339
6688,0.08806267561639956
6689,0.10675760279614828
6690,0.09284997454886969
6691,0.25249350016070354
6692,0.10962059315386381
6693,0.02795805418738002
6694,0.11135143360490744
6695,0.16203198793646337
6696,0.03268785527443672
6697,0.20190125879537754
6698,0.8433510955607323
6699,0.8863179973253574
6700,0.5478161162319696
6701,0.053386780352080505
6702,0.02779138858526341
6703,0.024088836900025706
6704,0.06691337825123604
6705,0.2870474074153247
6706,0.07612438425148271
6707,0.02330199011277555
6708,0.0631389286393411
6709,0.015490700933049368
6710,0.05540886604202803
6711,0.06303427130705021
6712,0.05275566151569702
6713,0.019405892530118225
6714,0.27347543743068276
6715,0.024576011800859308
6716,0.03605630072868718
6717,0.10019243339706889
6718,0.09968277246168618
6719,0.05188805029796451
6720,0.0492162087043842
6721,0.1308358926197395
6722,0.21938763304546147
6723,0.0619452749622354
6724,0.024453836890123457
6725,0.12806141768957716
6726,0.10046296308134213
6727,0.23210327764293448
6728,0.9009585893195418
6729,0.9107781880027147
6730,0.5911830960500907
6731,0.024967285068517087
6732,0.2026185419312966
6733,0.02726716801903212
6734,0.27342600805903294
6735,0.08299609485769754
6736,0.27033146779380207
6737,0.04103493230328247
6738,0.07679625456272045
6739,0.023582764987339706
6740,0.07770112606827513
6741,0.11057799114260491
6742,0.2604838881170971
6743,0.1349672873113584
6744,0.5070251451192039
6745,0.2804478168882562
6746,0.13856157310576162
6747,0.1394396945982049
6748,0.07793945300549308
6749,0.056412418060054516
6750,0.11415449516780653
6751,0.04122020095286003
6752,0.03338644031599441
6753,0.13828604754412918
6754,0.1352199758805472
6755,0.056681015584815676
6756,0.10596474211945422
6757,0.026322398502714468
6758,0.8572844998290726
6759,0.9827242881330939
6760,0.900988010376618
6761,0.10499854939931565
6762,0.043924290506326395
6763,0.25404915140555584
6764,0.04042023663833664
6765,0.17455705352256934
6766,0.028695685163491816
6767,0.03960214703543549
6768,0.020550341726893687
6769,0.019696092953908867
6770,0.042755625333587115
6771,0.09012888159967496
6772,0.05321063690375851
6773,0.4201240376037636
6774,0.7055697805251802
6775,0.06991170122788508
6776,0.09846478443208007
6777,0.08337329894989676
6778,0.15384758454761888
6779,0.06959302536663647
6780,0.3864444276817962
6781,0.0929686415364473
6782,0.03406895692692013
6783,0.08418873449177644
6784,0.11129414609176976
6785,0.10304281845611694
6786,0.04386405144188099
6787,0.02380549273910017
6788,0.44608569774097634
6789,0.4155180267453085
6790,0.25883047503244483
6791,0.06820407582794628
6792,0.033035523330058714
6793,0.10947491130117389
6794,0.06674496453635075
6795,0.26965258421591026
6796,0.027459521019691374
6797,0.03930564286893015
6798,0.04027460085887013
6799,0.02078099997305913
6800,0.04539407080308027
6801,0.0422489711926376
6802,0.26557130356015446
6803,0.6753497273472462
6804,0.4114507860087689
6805,0.2699341660032512
6806,0.12117550500174701
6807,0.16317881593537162
6808,0.25625197139784667
6809,0.5086348135350195
6810,0.19718692617290853
6811,0.027335337042666285
6812,0.03575241495096184
6813,0.03147484177400344
6814,0.14585376655171747
6815,0.15060579971619661
6816,0.11801398537887402
6817,0.2852742028352569
6818,0.2783997012148917
6819,0.15179278627418816
6820,0.9418090235777749
6821,0.2532604136352479
6822,0.02294138846230495
6823,0.2530429849654507
6824,0.1530271565096681
6825,0.022375533513616194
6826,0.055609531120970966
6827,0.15950880946365942
6828,0.06439222557851525
6829,0.03504273497428956
6830,0.03661976370283109
6831,0.047769099044118586
6832,0.13351700647683942
6833,0.4190867300730818
6834,0.27687672445202577
6835,0.4923477399684764
6836,0.40616681762047646
6837,0.168909621428724
6838,0.14409081729450657
6839,0.27450591628304805
6840,0.14634829273881347
6841,0.07873554292621664
6842,0.04565684266950365
6843,0.4262419077268412
6844,0.2714638925684278
6845,0.052950920135466185
6846,0.5061479630297565
6847,0.4090078648165789
6848,0.05344644050788191
6849,0.07765351172589591
6850,0.11487783519094141
6851,0.0741123894682274
6852,0.04367289891802998
6853,0.01779597352984831
6854,0.01977369635874392
6855,0.028372371907593157
6856,0.05520722746841994
6857,0.08386231462259215
6858,0.08911685125930156
6859,0.1357759965251968
6860,0.42658816749527473
6861,0.7686333477659198
6862,0.4183332668911565
6863,0.41140433594542136
6864,0.5483991045612455
6865,0.09226053103556002
6866,0.06247611495817873
6867,0.06461974009739396
6868,0.14055798604702183
6869,0.17578413556379024
6870,0.06180929488639609
6871,0.028368426215066286
6872,0.06009160287778389
6873,0.13211987521050889
6874,0.02782174373249065
6875,0.04236706270439403
6876,0.09085297065405003
6877,0.025517136075269172
6878,0.035362583214089395
6879,0.028130830064457667
6880,0.01867647307351983
6881,0.028677737870008563
6882,0.06466402323493209
6883,0.056268323717761366
6884,0.07796624721797235
6885,0.26211115540068225
6886,0.26903023892739236
6887,0.38449088877288445
6888,0.6800287789702949
6889,0.6403321458205077
6890,0.40843291135870174
6891,0.11169661390741283
6892,0.04890887558561057
6893,0.04132407708932349
6894,0.022962152376583514
6895,0.050685155522159055
6896,0.11601228598066639
6897,0.02494745875019916
6898,0.7095708632979215
