Index,demand
2089,0.0439135338072077
2090,0.1354254614607869
2091,0.16966238518507545
2092,0.257000326088184
2093,0.06328584423945083
2094,0.011811665390054238
2095,0.05298205454666727
2096,0.027569930412220892
2097,0.06657678591483056
2098,0.4578592037801034
2099,0.03965393975136419
2100,0.11568388848850505
2101,0.2771873251792326
2102,0.2578163702727253
2103,0.0188939743106392
2104,0.010948460517851703
2105,0.008253075998407624
2106,0.04192611320310142
2107,0.06420999389836897
2108,0.15587591854656366
2109,0.15812504960701526
2110,0.10960441935665026
2111,0.11374211335380556
2112,0.261884315283199
2113,0.16688278812396107
2114,0.15813180994613288
2115,0.18815835410254278
2116,0.2678700101754611
2117,0.08121826211401711
2118,0.054942343925748496
2119,0.10197107885538007
2120,0.06212694611221952
2121,0.18465938776804663
2122,0.7437284209937219
2123,0.011842585067027926
2124,0.009946214740152254
2125,0.05688781759723472
2126,0.39361945468859577
2127,0.05235123112044984
2128,0.2652384709623279
2129,0.014375111887704588
2130,0.05374942502118723
2131,0.09388381191242826
2132,0.022249335757133767
2133,0.04904953043635629
2134,0.17315216329834268
2135,0.059361821488287725
2136,0.11009007961860307
2137,0.270615445334877
2138,0.16331952306984177
2139,0.19180303571559412
2140,0.3800374420127182
2141,0.16836813973216755
2142,0.027937914669454965
2143,0.2589724371564468
2144,0.10414308827093077
2145,0.12704386789773958
2146,0.7115947926910833
2147,0.4181552244070087
2148,0.2865738846401686
2149,0.009375371166254889
2150,0.02983916791575598
2151,0.1359012252824655
2152,0.017891133398302776
2153,0.056097526782324304
2154,0.031038641553897676
2155,0.022168496747043777
2156,0.011953851285227756
2157,0.06788682052544334
2158,0.01017756882751411
2159,0.02043632617201409
2160,0.0418807208312672
2161,0.08173050826390232
2162,0.1312414822660241
2163,0.12359124160147306
2164,0.13946197917128517
2165,0.11617232238279668
2166,0.24416414628823685
2167,0.24006216886600634
2168,0.028346202576624183
2169,0.10929857482259794
2170,0.25958889327330664
2171,0.022623478330318872
2172,0.06489647021933309
2173,0.714153028425172
2174,0.8137419433864616
2175,0.49609747360198153
2176,0.010033763137396883
2177,0.02923376640214463
2178,0.020641360927889593
2179,0.07195573695265327
2180,0.2776340888628007
2181,0.07657245708027657
2182,0.02038270073410483
2183,0.009977228425904646
2184,0.06305100570227588
2185,0.0794816513432848
2186,0.06496703947147114
2187,0.015302845733730934
2188,0.272440638010208
2189,0.02667320466919509
2190,0.04662277981398871
2191,0.1385047213190556
2192,0.1416978052156736
2193,0.07184591261938178
2194,0.06598214039108014
2195,0.12729446763063265
2196,0.08372838125034845
2197,0.02548535835061738
2198,0.12321039253441277
2199,0.10936143352312196
2200,0.10727804355345508
2201,0.7239594807933407
2202,0.80563961610066
2203,0.4913182166920413
2204,0.019181865550388963
2205,0.06979497366820937
2206,0.029988533223387286
2207,0.013394778593984639
2208,0.14258845487420146
2209,0.09308550759741907
2210,0.17134119525527483
2211,0.04708763867585139
2212,0.07237721262794626
2213,0.02190188077863174
2214,0.08728565562000148
2215,0.12370280477263346
2216,0.2540336004098561
2217,0.13264257832060225
2218,0.4904693638486425
2219,0.28159994491488005
2220,0.2611175229095259
2221,0.16218328187452913
2222,0.11632204265346979
2223,0.07979435530114581
2224,0.1398159617591866
2225,0.0489801002080536
2226,0.03708182926817368
2227,0.023957328746211894
2228,0.12865086689865438
2229,0.1291089748350091
2230,0.0614208961468021
2231,0.10388143847679673
2232,0.026315529563345662
2233,0.7286575632339373
2234,0.987487147256144
2235,0.8200408691442482
2236,0.09934099154264385
2237,0.04748699388692218
2238,0.25975218771873476
2239,0.15847784935351322
2240,0.028844150226712634
2241,0.009381081220793942
2242,0.01937081786372989
2243,0.020408162318272662
2244,0.049871441483929
2245,0.12355771055970208
2246,0.06738302227058064
2247,0.3933728427899754
2248,0.6020840930747048
2249,0.09940027900295592
2250,0.14604794775380137
2251,0.1254922265581854
2252,0.1803294108086892
2253,0.09675928740179662
2254,0.3861715996755743
2255,0.10354284063624294
2256,0.0352135505920309
2257,0.09665687600269632
2258,0.11278162438662698
2259,0.11060530059410476
2260,0.051121823120229275
2261,0.0283309722457658
2262,0.2873170026295443
2263,0.4163204134252436
2264,0.25939083609330604
2265,0.08235589858330435
2266,0.03182104797580844
2267,0.1276878046296834
2268,0.014722540727260015
2269,0.07968543534472358
2270,0.18213598249591872
2271,0.035126920961420574
2272,0.04805128390694845
2273,0.04786903923708608
2274,0.02064707116951206
2275,0.02574078516976467
2276,0.05971578418496405
2277,0.05559839887758661
2278,0.274573642062421
2279,0.6975022969641741
2280,0.28092733233391565
2281,0.28655715169347445
2282,0.1542172020269005
2283,0.2704624603332415
2284,0.17284963416964977
2285,0.47330003193212367
2286,0.07374189568058569
2287,0.02983162844671197
2288,0.04028803544284368
2289,0.033820143296953056
2290,0.1447360731347855
2291,0.15867783354340045
2292,0.11482643908945667
2293,0.20019948415176675
2294,0.41631961444555504
2295,0.25956659732116766
2296,0.9832827347380384
2297,0.13734979834583996
2298,0.024348404789175916
2299,0.12930106036714686
2300,0.1626925632093217
2301,0.06487633379792454
2302,0.40931244024597224
2303,0.07737887569872055
2304,0.045447944605723836
2305,0.04686233674479785
2306,0.06257403709453158
2307,0.16182949542962774
2308,0.4212853799629173
2309,0.42765166813489014
2310,0.4966225637494488
2311,0.43464948164654876
2312,0.1738320840212964
2313,0.16788018764395468
2314,0.2716831245909289
2315,0.027241471136082007
2316,0.14642646266138384
2317,0.08527355763022695
2318,0.05547922873625157
2319,0.27555682065120735
2320,0.27205155086576593
2321,0.06188512484794601
2322,0.40824899736252057
2323,0.273077729424847
2324,0.09089446387084237
2325,0.12376611642304175
2326,0.08809111978234009
2327,0.05459801679129367
2328,0.01699497401858193
2329,0.010298631835252568
2330,0.015820724810577474
2331,0.035833286552662644
2332,0.07306220286959074
2333,0.11945502759275822
2334,0.12734071177278422
2335,0.16160594597031336
2336,0.4180846937717202
2337,0.8067037722640693
2338,0.4377863905753858
2339,0.27828514361597284
2340,0.5652998743280288
2341,0.10135118449292607
2342,0.06676319058453224
2343,0.07245978911567792
2344,0.13371721610041465
2345,0.17495534833368936
2346,0.07591066702119437
2347,0.031337958195979565
2348,0.011602835948958735
2349,0.06957648826784672
2350,0.1348708512505533
2351,0.05335564562517046
2352,0.11330971729166883
2353,0.020868846306473603
2354,0.04187395948624275
2355,0.023940678002921576
2356,0.02259607954535517
2357,0.013016206039471588
2358,0.03757415282776015
2359,0.08915526978351587
2360,0.07419604491823943
2361,0.11815154422969412
2362,0.27178027099563495
2363,0.2753693212294167
2364,0.39364517612911426
2365,0.7377584595825202
2366,0.6456193468323861
2367,0.4174270874852861
2368,0.10886306240265672
2369,0.043612095996290644
2370,0.022980155369629697
2371,0.05921330158564855
2372,0.11422948496735862
2373,0.01996757575381167
2374,0.013714799251792847
2375,0.03737116553872395
2376,0.5197271351558195
2377,0.06186886208577158
2378,0.021104745550994692
2379,0.06650566855788861
2380,0.05483312134109877
2381,0.10839960969025939
2382,0.04280687705042753
2383,0.052931894736530455
2384,0.04426322677079092
2385,0.017065130939937972
2386,0.019349595623738294
2387,0.035954416812140254
2388,0.11541904944738138
2389,0.14212860013308443
2390,0.481898428843861
2391,0.40366524835588496
2392,0.1550803570152596
2393,0.8022801885035622
2394,0.40250723538569944
2395,0.471785940382787
2396,0.1283854012574334
2397,0.036798279422356146
2398,0.02996567733714102
2399,0.052876166854822396
2400,0.054511586044495214
2401,0.06240692915519171
2402,0.42182052795809055
2403,0.10098419020022645
2404,0.27707969085146456
2405,0.034238842743331124
2406,0.10545208456331222
2407,0.11896653725439288
2408,0.13552659959910934
2409,0.15889020347184607
2410,0.04458225846240861
2411,0.030971434847932827
2412,0.05279082577458366
2413,0.17100723177052232
2414,0.5481990881717697
2415,0.3719485123567752
2416,0.45300406416539984
2417,0.2616100682926455
2418,0.38219786128092426
2419,0.16198977593638358
2420,0.07623815938212733
2421,0.036909235387700266
2422,0.0142659146486132
2423,0.02462094031668024
2424,0.01472184360618941
2425,0.04766211621069478
2426,0.03361680970866666
2427,0.12496031184305303
2428,0.14255245084101079
2429,0.08051172240434809
2430,0.276304678251299
2431,0.03016316859611274
2432,0.0733978198838547
2433,0.26640734862073
2434,0.046053181032610344
2435,0.015063629394614591
2436,0.014861983739790367
2437,0.14944060496562858
2438,0.1612156898885823
2439,0.0449118365519479
2440,0.250197591625873
2441,0.1843549959075844
2442,0.09156807149174198
2443,0.08838861853433286
2444,0.09022467013099518
2445,0.07640481139681972
2446,0.04640238343350422
2447,0.12445064843952203
2448,0.11849162831211872
2449,0.045678186734038034
2450,0.03178354739131023
2451,0.020895094779871743
2452,0.12439904332207778
2453,0.015635853453633
2454,0.014806146857473584
2455,0.09467020293289741
2456,0.010945094116134625
2457,0.037011812005724565
2458,0.04035859840710566
2459,0.15017250763778434
2460,0.047439925434866734
2461,0.06545705688650091
2462,0.016517195231718948
2463,0.06389614759405803
2464,0.1900716383018406
2465,0.3705873883886906
2466,0.4126264207063492
2467,0.05831503733182888
2468,0.06283450955053545
2469,0.01920944308816948
2470,0.07228793375385079
2471,0.13604160776076216
2472,0.017842651788093015
2473,0.031027617275485867
2474,0.019455438569481728
2475,0.03385062345404442
2476,0.021640734653940744
2477,0.016762647074586114
2478,0.026430211613931453
2479,0.0974233785012914
2480,0.11861360333536475
2481,0.36381717290141746
2482,0.022253254336475445
2483,0.05028405310416122
2484,0.09323094344530085
2485,0.11382565273626263
2486,0.25523236712007974
2487,0.0644767772250043
2488,0.011881418684042098
2489,0.11077681349749366
2490,0.018472303869622366
2491,0.07566105885902752
2492,0.23788634353896318
2493,0.05517017456406287
2494,0.01628222922660208
2495,0.02071924581434103
2496,0.012160066800384912
2497,0.27153693008496477
2498,0.03151792011291488
2499,0.01543581975491702
2500,0.03078498129928816
2501,0.15448558705780108
2502,0.08873724292875762
2503,0.05379061697883239
2504,0.026879845553048017
2505,0.03798959128232872
2506,0.0829487293721859
2507,0.20023941477177973
2508,0.029548482129719993
2509,0.020381915911827215
2510,0.02998147805081809
2511,0.04505878778630483
2512,0.06436504921517786
2513,0.15513072341643536
2514,0.06613386148964842
2515,0.25760777712265864
2516,0.10419239091727213
2517,0.02957907282617766
2518,0.0498831709505791
2519,0.0487622418556697
2520,0.033023239721057085
2521,0.158846895392035
2522,0.015827788672513138
2523,0.013520826231537301
2524,0.09850300768315792
2525,0.022284351755031004
2526,0.11394030985985648
2527,0.06339276095421453
2528,0.018056588802437625
2529,0.2904394085269815
2530,0.5466244713664494
2531,0.1333971686957751
2532,0.05804844740014445
2533,0.009951917785774086
2534,0.06966140575782247
2535,0.03848804113441287
2536,0.03589892578297609
2537,0.08175610174573977
2538,0.07095075225601757
2539,0.08224331069022854
2540,0.716103001195908
2541,0.08071648602586295
2542,0.018511632683455112
2543,0.09208504296638617
2544,0.08480688669636563
2545,0.019793845345043026
2546,0.039764288171061174
2547,0.1337367351113647
2548,0.4270454056289622
2549,0.07486081939454164
2550,0.12247866146170575
2551,0.022333646496087947
2552,0.038489912395845274
2553,0.02743093336577766
2554,0.10397002514724057
2555,0.03294204237118582
2556,0.028319157356843483
2557,0.036023251069722116
2558,0.061019964130835484
2559,0.04188756003470721
2560,0.044583212241109144
2561,0.014586377159266532
2562,0.10750111367813855
2563,0.03617483510160446
2564,0.04081869229396999
2565,0.016293103424387417
2566,0.035211994639112565
2567,0.08734331397277108
2568,0.10911495185877447
2569,0.02297671423990815
2570,0.056719267061048524
2571,0.43889612289498514
2572,0.06147529950982364
2573,0.09180695721981598
2574,0.039119719486530515
2575,0.03340687379694798
2576,0.05495961815737653
2577,0.061888477755987895
2578,0.01761936622500837
2579,0.02207561636390115
2580,0.2412371552805498
2581,0.0295930814786084
2582,0.012303216026734173
2583,0.05269942854245633
2584,0.09414569880348854
2585,0.022795539193381092
2586,0.012310640920532835
2587,0.11546431924226339
2588,0.04318028118089908
2589,0.02575041191793056
2590,0.050706273027073825
2591,0.36480472086002996
2592,0.020956798372853216
2593,0.009148321724499553
2594,0.017783177879553712
2595,0.015032973150967636
2596,0.053763639890839335
2597,0.010431556790271265
2598,0.03745460895303864
2599,0.12538786079143385
2600,0.0745361386789024
2601,0.013979362030780354
2602,0.06810311746872542
2603,0.12725867003612018
2604,0.09944046523503725
2605,0.07917164372371652
2606,0.07096572226458311
2607,0.05303832772627509
2608,0.01932865549285768
2609,0.06117716551351164
2610,0.26068650759864687
2611,0.11356441731624223
2612,0.010492388645953844
2613,0.03394777922841401
2614,0.016559793614846087
2615,0.014858719046531809
2616,0.01774581411723781
2617,0.014493505330767903
2618,0.021275348308940602
2619,0.00862267480130757
2620,0.01223957462134017
2621,0.01302043147121873
2622,0.026017139714243055
2623,0.05850951783400986
2624,0.05418200302089288
2625,0.11155303093310477
2626,0.024538910393577654
2627,0.012773058168482477
2628,0.1200450902575726
2629,0.011330698047986096
2630,0.1479680644359656
2631,0.01850098850768553
2632,0.012620057324169124
2633,0.027585165721565573
2634,0.020460242360270123
2635,0.02379422713357411
2636,0.0077414204969829216
2637,0.02378327744519325
2638,0.009676649712434204
2639,0.012120568818512504
2640,0.033074437979106204
2641,0.057624223916814335
2642,0.02554680029715926
2643,0.04240387884950532
2644,0.015663832849737862
2645,0.04970127728556263
2646,0.01607669401672929
2647,0.015142488063415277
2648,0.010200838404019516
2649,0.08594530198903537
2650,0.028210277565138497
2651,0.053854483133516116
2652,0.009670935799349759
2653,0.008008347920704404
2654,0.02416432047694312
2655,0.07653055251628475
2656,0.014093762409518568
2657,0.012465332250444897
2658,0.12178481634437818
2659,0.05571216947482211
2660,0.05921867819142271
2661,0.012967979189987763
2662,0.005602229671062478
2663,0.08821304774282933
2664,0.026478564857922146
2665,0.013563521668183448
2666,0.0667731868203593
2667,0.013460193971120523
2668,0.05543390319491853
2669,0.10022561524915347
2670,0.019381823856250355
2671,0.02415900640157661
2672,0.030087906956669293
2673,0.03276520491010099
2674,0.027118821532013553
2675,0.02518769391724411
2676,0.008326169802840577
2677,0.006899965761106306
2678,0.014103764163593293
2679,0.012915758476800168
2680,0.012029306400033113
2681,0.03351183363148183
2682,0.008742802371588731
2683,0.009113814879767413
2684,0.0558976452228305
2685,0.13718213371851729
2686,0.018509179441702422
2687,0.05308583647083912
2688,0.019856469693927025
2689,0.012030323891734255
2690,0.021247573651512225
2691,0.02379105329952343
2692,0.013396365273724873
2693,0.02688989384555076
2694,0.06099109085819845
2695,0.0925220093416357
2696,0.020041606818935936
2697,0.07643918062735738
2698,0.040477649321600966
2699,0.02452215427002794
2700,0.035693610509960554
2701,0.03793072787623329
2702,0.05859130292932182
2703,0.035246445518311485
2704,0.07309488223813748
2705,0.04454514115415186
2706,0.07651281626198311
2707,0.03343259036207354
2708,0.053690435782460494
2709,0.17281735873807424
2710,0.36258442399620666
2711,0.020430390362620846
2712,0.02297005149528554
2713,0.031050830659569404
2714,0.11380123004095541
2715,0.15483075101970464
2716,0.05601077780086207
2717,0.1149800828043306
2718,0.040070615844057356
2719,0.02117128504982325
2720,0.04250260876890517
2721,0.012423488438460063
2722,0.010626728097146753
2723,0.23615725098883647
2724,0.027022263066352213
2725,0.5739765021481968
2726,0.11309649195950655
2727,0.03406417887823891
2728,0.24501580483668844
2729,0.03968163540807958
2730,0.017999243424883044
2731,0.02465738736586146
2732,0.03362300924087884
2733,0.029220579430527614
2734,0.016183246451494444
2735,0.012971657257535355
2736,0.0708120196191166
2737,0.09400537668773983
2738,0.44157930289850067
2739,0.42976202819124176
2740,0.03810139588629096
2741,0.04410360775077476
2742,0.08573605138731732
2743,0.11932690901729928
2744,0.009599352821428798
2745,0.04098731892802187
2746,0.03407065576565247
2747,0.04723110481054493
2748,0.0304549717928514
2749,0.26609600271846595
2750,0.09212725564821662
2751,0.3656583266876223
2752,0.4625337539513126
2753,0.07422828943411745
2754,0.2843214526038971
2755,0.022960953888698243
2756,0.016112144403713915
2757,0.044086051370622215
2758,0.13400901060271744
2759,0.0369234433912422
2760,0.03741519287546127
2761,0.03238199731278199
2762,0.036723877280883
2763,0.0036431663621303272
2764,0.06410724038335856
2765,0.07649116110349695
2766,0.05492262325198424
2767,0.029835503494652908
2768,0.04238406388924518
2769,0.3787610090825787
2770,0.03550863608786506
2771,0.027429761056883377
2772,0.040943309421288716
2773,0.0465415012030934
2774,0.03398939866619409
2775,0.03947168836717101
2776,0.04903968295167793
2777,0.11851353098310789
2778,0.04406318013617432
2779,0.2463476958255444
2780,0.035560513058761366
2781,0.020366154948918455
2782,0.00918567256618682
2783,0.4431412111352111
2784,0.0833429335055035
2785,0.052643839922002666
2786,0.26698703008703695
2787,0.27711363758108143
2788,0.05868910078851199
2789,0.039061974833453035
2790,0.012966172900837307
2791,0.016041532630469514
2792,0.019551105365755595
2793,0.016564753173358683
2794,0.01644361425326158
2795,0.03212818699702597
2796,0.005660072533893474
2797,0.055143785278941176
2798,0.058505342694668144
2799,0.07260121702700965
2800,0.24614229293673145
2801,0.2693088828020604
2802,0.02109529111469757
2803,0.03747491509690884
2804,0.023372580834780082
2805,0.031458029413534455
2806,0.1455852411782407
2807,0.04105878781451751
2808,0.05086410357108295
2809,0.03619272490002135
2810,0.10676984412282985
2811,0.43785721363945074
2812,0.04870326053109978
2813,0.01949230357650797
2814,0.0225837174039605
2815,0.038677575488788064
2816,0.04762707081983153
2817,0.025614070268936168
2818,0.014605567577816003
2819,0.09245819305293987
2820,0.14049153148767374
2821,0.08265721996047423
2822,0.07803928588766863
2823,0.05180697978496913
2824,0.027034751823773275
2825,0.026221158094956468
2826,0.03373360627907124
2827,0.0731949284365574
2828,0.060446049211993806
2829,0.11530647774086142
2830,0.021031671236353352
2831,0.04441762312825008
2832,0.03231168382998079
2833,0.022132659660741696
2834,0.02161626794101197
2835,0.024001364815457456
2836,0.04149285122235938
2837,0.01812584262599314
2838,0.06959372217027193
2839,0.266173139347379
2840,0.2582606607356573
2841,0.04532697071771409
2842,0.04133811146167069
2843,0.03721424283815765
2844,0.10030365994545075
2845,0.06246557200729768
2846,0.019178390202340627
2847,0.05710973037365481
2848,0.01740369464237131
2849,0.029635427338804782
2850,0.1326900310756988
2851,0.02478038359356309
2852,0.022741369336622956
2853,0.029786613627777035
2854,0.005857485049519421
2855,0.0640930380147501
2856,0.08343752249036217
2857,0.2541007481421324
2858,0.1291996657972047
2859,0.24495877366847962
2860,0.07652487634747082
2861,0.04745422338583484
2862,0.022597268224794652
2863,0.052755786472930055
2864,0.04453893733211309
2865,0.10524477685531468
2866,0.047541372968480974
2867,0.5020030559782115
2868,0.11560861544659604
2869,0.014853156609807397
2870,0.1165216633609378
2871,0.055187306708712636
2872,0.04790879628145526
2873,0.020811293578046865
2874,0.05177806777007193
2875,0.022160502553944215
2876,0.008762484552003244
2877,0.01655068473532727
2878,0.018144873408675467
2879,0.07513485563521463
2880,0.04476509100633817
2881,0.08648782607509375
2882,0.07600825083305651
2883,0.1280105096581812
2884,0.24460766164883618
2885,0.39489420588471624
2886,0.0783534886207907
2887,0.029653417330993675
2888,0.09277927885495922
2889,0.019675869835209858
2890,0.04122480286345466
2891,0.008923971926872644
2892,0.022347325591468833
2893,0.07205571750768229
2894,0.05950540065977325
2895,0.12097689445991727
2896,0.045235486557521215
2897,0.10630746190622337
2898,0.04244012895331082
2899,0.06046928823531929
2900,0.0357282377086396
2901,0.020900359933191785
2902,0.02238216814353388
2903,0.11897341224825833
2904,0.012750516758281098
2905,0.03078448505717311
2906,0.05953973710159903
2907,0.03168066491150596
2908,0.008538289586497824
2909,0.022287720310357837
2910,0.033542380621089406
2911,0.06055277740437581
2912,0.08533847289679078
2913,0.14396179608432116
2914,0.1246667330210739
2915,0.25643213303773893
2916,0.1413098704209445
2917,0.13815942967594022
2918,0.019045192004019815
2919,0.10209622276550416
2920,0.05586573247495262
2921,0.04231574546706598
2922,0.0895628538019109
2923,0.03588869315115297
2924,0.05088955001109567
2925,0.0396131820815591
2926,0.055052438598230474
2927,0.09124629299887377
2928,0.03437505299541579
2929,0.055718089040646956
2930,0.02363140187664197
2931,0.02882647682401599
2932,0.016044599001906294
2933,0.06629536792205531
2934,0.012845403790315334
2935,0.03703465510396695
2936,0.07758158672184608
2937,0.06798789740509409
2938,0.1507314664337546
2939,0.4597926782950844
2940,0.12627092604932652
2941,0.2404015919075328
2942,0.07926942698369663
2943,0.09490803012893353
2944,0.08484248360203368
2945,0.09087137169346002
2946,0.06030959453825025
2947,0.012083513976609388
2948,0.011939495201572774
2949,0.02361282976316626
2950,0.26671583221342543
2951,0.07021196870851766
2952,0.08727304125395989
2953,0.061930346115442306
2954,0.08367473352043082
2955,0.02006139420843302
2956,0.027979342932730866
2957,0.011084454482643988
2958,0.019868555568956885
2959,0.04024461905411232
2960,0.14395008526179823
2961,0.06867759043728848
2962,0.0524157727588613
2963,0.13543757999242967
2964,0.5426235168737912
2965,0.11348040177903973
2966,0.02424010479688273
2967,0.13142925516880186
2968,0.07621403173208854
2969,0.25755743258256697
2970,0.17368211096568786
2971,0.07419479842239812
2972,0.021623649450061483
2973,0.051498586618073196
2974,0.10602922814328282
2975,0.2532033892912487
2976,0.04676141632970031
2977,0.2571648471819349
2978,0.08834406833595974
2979,0.07495716144658382
2980,0.014567816008107495
2981,0.008260055960197226
2982,0.014876522053597924
2983,0.019724832531189635
2984,0.05777076676317157
2985,0.07442942072067857
2986,0.018240881303628248
2987,0.1456169268322416
2988,0.25349446608766335
2989,0.15335953827426768
2990,0.1027446028318544
2991,0.04357157076624632
2992,0.13690981438573213
2993,0.17111292698605512
2994,0.25485569317691614
2995,0.06361283683954153
2996,0.011875515017919974
2997,0.05240048719763766
2998,0.02646213497257739
2999,0.0681356429955441
3000,0.4410102062733964
3001,0.03930278431719157
3002,0.11136450245736826
3003,0.38631436632101807
3004,0.2575455209168223
3005,0.01130574655634161
3006,0.012047830367899259
3007,0.008821526119833152
3008,0.042115294977164534
3009,0.06407511090537626
3010,0.15619053713401548
3011,0.25611914667312635
3012,0.10761169669763475
3013,0.1140375291306196
3014,0.2597861858660003
3015,0.25752653423470295
3016,0.1586397061512933
3017,0.18947146366701845
3018,0.3826906414383886
3019,0.08216069697152309
3020,0.008607373091652994
3021,0.02165868884481589
3022,0.054004314959799314
3023,0.10331574446756508
3024,0.06143507005557087
3025,0.18539476904916366
3026,0.7560734261788861
3027,0.009508102259363948
3028,0.05660352538603876
3029,0.39604989066464574
3030,0.021693477834686885
3031,0.052936181357858506
3032,0.26864914440852006
3033,0.014053954700288302
3034,0.05341911852056638
3035,0.09246056036654834
3036,0.021759617224666895
3037,0.04988429109457317
3038,0.1726534227235538
3039,0.05886210218496913
3040,0.10966963854399861
3041,0.1878952021507161
3042,0.16167749982367655
3043,0.19163616827802402
3044,0.39143625890344885
3045,0.16990435018695893
3046,0.028190251773203
3047,0.26111132317869185
3048,0.23641238100132494
3049,0.12800623078469403
3050,0.702243510126654
3051,0.42358499061042654
3052,0.28038590819868847
3053,0.010305217877023688
3054,0.029647495200033257
3055,0.13456995146879677
3056,0.017100174469367645
3057,0.056265489670003
3058,0.022265553502777705
3059,0.00991989471983264
3060,0.06862980892863843
3061,0.010178188469631816
3062,0.02031783109846897
3063,0.041244050703502705
3064,0.08220688823434301
3065,0.1309117436890183
3066,0.12357975966748266
3067,0.14079686538253872
3068,0.1158924830338568
3069,0.24509397867262872
3070,0.10846242288349311
3071,0.028945309195355394
3072,0.10995868639082608
3073,0.15688186566503715
3074,0.0227562739653755
3075,0.06517639598977965
3076,0.7354028610107819
3077,0.8343282366320431
3078,0.4825473935299432
3079,0.01010988518181332
3080,0.029707798561792367
3081,0.071101429298505
3082,0.2783673480516291
3083,0.07786331717862513
3084,0.054661975232768084
3085,0.010131396808601721
3086,0.06340006955712285
3087,0.08093577568877862
3088,0.06356124114656857
3089,0.015307198411005148
3090,0.2713711337886313
3091,0.026944924488694132
3092,0.046645818046346516
3093,0.13805974747112051
3094,0.14207387906447505
3095,0.07335031302601079
3096,0.05887639852698957
3097,0.12991888154654693
3098,0.21731726658172862
3099,0.0257512561176802
3100,0.12319987716590944
3101,0.11045728398193413
3102,0.1056784359091785
3103,0.7307243089065356
3104,0.8028273355690685
3105,0.5122183300798934
3106,0.019247777839458174
3107,0.20831080040152616
3108,0.01242305725829968
3109,0.14568495478269727
3110,0.092968031338176
3111,0.2599866761233089
3112,0.04621106731752398
3113,0.07309201641086127
3114,0.02210527371913404
3115,0.08831454186514684
3116,0.12357254037341893
3117,0.2574248635980557
3118,0.13543153745196845
3119,0.48611351177050355
3120,0.2785272478065738
3121,0.16029954420770587
3122,0.16230559929427518
3123,0.1152409241828837
3124,0.08003888192505858
3125,0.13891498794900126
3126,0.048786503987131594
3127,0.0374887464785218
3128,0.12826852771520955
3129,0.13121582855363598
3130,0.060850582353767335
3131,0.1030507330192451
3132,0.7492892761810925
3133,1.0014497633224737
3134,0.8350834830196074
3135,0.09999854829705399
3136,0.04823827882307904
3137,0.13678364911629373
3138,0.014701976999633711
3139,0.15556437421968453
3140,0.02927803770782976
3141,0.01970708564988281
3142,0.020274762595975413
3143,0.050700895702393015
3144,0.12476568204946746
3145,0.06741563499699114
3146,0.40476614954442475
3147,0.5913516191312229
3148,0.09996446534157383
3149,0.14658178921218218
3150,0.12606989314514527
3151,0.17874291110791513
3152,0.09608439380648356
3153,0.24888319072008475
3154,0.10408612375253279
3155,0.03543760505574774
3156,0.09589767995000444
3157,0.11389169492869666
3158,0.10926910083656903
3159,0.05129812754011727
3160,0.28819048375147693
3161,0.40858711682719884
3162,0.2609755575500938
3163,0.08207163214463918
3164,0.031223539136183698
3165,0.12491945294220821
3166,0.015134681250989188
3167,0.08037635457122991
3168,0.18070133588393866
3169,0.03424732191083464
3170,0.04852157498752313
3171,0.048026866692731554
3172,0.020437823830499476
3173,0.02545817291193664
3174,0.059826098824017696
3175,0.05548170986127386
3176,0.2731274198469191
3177,0.6900754230971534
3178,0.2825554132221894
3179,0.28681141282478434
3180,0.15490077627016716
3181,0.1885052924096343
3182,0.1753534281522045
3183,0.4800563284785532
3184,0.07370970792407076
3185,0.030818923869833738
3186,0.03954690110532087
3187,0.03420741779221319
3188,0.14443718077688777
3189,0.15759774113462474
3190,0.11658818961350145
3191,0.1971547774194485
3192,0.40822474734371317
3193,0.2627412663493209
3194,0.9870173203907908
3195,0.2543476283948823
3196,0.023559282254727983
3197,0.12900090146366502
3198,0.1609837968309472
3199,0.02778338476977229
3200,0.06432851854119209
3201,0.2486514191446364
3202,0.07755860852763681
3203,0.04549430723284653
3204,0.046471913030608866
3205,0.0625514973106514
3206,0.2578936009442612
3207,0.41477473966864153
3208,0.2860850291167356
3209,0.5064023740947237
3210,0.2921078665703989
3211,0.17406195614125516
3212,0.16951065355624112
3213,0.27377861137869336
3214,0.01738322801911072
3215,0.026727376427873175
3216,0.14684627104609757
3217,0.0857322953368018
3218,0.055405462034642916
3219,0.18702237596017435
3220,0.272245128683204
3221,0.06116396512860618
3222,0.4742015083618773
3223,0.27300351106807696
3224,0.09042652263205112
3225,0.13185638913383954
3226,0.08746450682589163
3227,0.05440166352724377
3228,0.010818270923176474
3229,0.035919117100258455
3230,0.07268876165515628
3231,0.1192342464217907
3232,0.12666632095513367
3233,0.1610482316560046
3234,0.2874581618921303
3235,0.8218880096029074
3236,0.43214871158898593
3237,0.4099829846183627
3238,0.5722794642993989
3239,0.1020047644480475
3240,0.06587982210683503
3241,0.074362936445253
3242,0.13343879533184608
3243,0.26431927201471656
3244,0.07666090549373143
3245,0.03143755515713706
3246,0.07008508448462628
3247,0.13496455771884489
3248,0.11473061436610114
3249,0.025824483016889943
3250,0.0205465823379654
3251,0.04197584075977254
3252,0.02340447900543812
3253,0.022068341536226464
3254,0.013290582558391129
3255,0.03813009700153674
3256,0.08803412230290289
